SHA 256 FLAT,PE256 Authenticode,Filename,Architecture,Partner,CVEs,Revocation List Date
889337B0F67FFBDDD260CEE774DFA332DBB4EAE7D11333B2DDBAD7CA7FA773A2,FABC379DF395E6F52472B44FA5082F9F0E0DA480F05198C66814B7055B03F446,shim-0.9+1465500757.14a5905-0ubuntu1/shim64-bit.efi,64-bit,Canonical Ltd,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
98799E6AD44F2AFF3D3D7B66E482B2F4DE4438F5752D932D12C97FF56FA1942B,E37FF3FC0EFF20BFC1C060A4BF56885E1EFD55A8E9CE3C5F4869444CACFFAD0B,shim-0.9+1474479173.6c180c6-0ubuntu1/shim,64-bit,Canonical Ltd,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
3C430C719C9053A74D74DCC5E52B40D10F109DB1DC9458A05A7A413B86A93467,4CDAE3920A512C9C052A8B4ABA9096969B0A0197B614031E4C64A5D898CB09B9,shim-0.9+1474479173.6c180c6-1ubuntu1/shim64-bit.efi,64-bit,Canonical Ltd,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
9BE93E365A8240A03B05DB26684B708B46D7585BE325A3E22170CD5B324E0CB0,5B89F1AA2435A03D18D9B203D17FB4FBA4F8F5076CF1F9B8D6D9B826222235C1,shim-13-0ubuntu2/shim64-bit.efi,64-bit,Canonical Ltd,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
8844D9B3AEA1568A7FF298E6DC12564C422DAFAE6510DB377454CA6072861DDE,007F4C95125713B112093E21663E2D23E3C1AE9CE4B5DE0D58A297332336A2D8,shim-15+1533136590.3beb971-0ubuntu1/shim64-bit.efi,64-bit,Canonical Ltd,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
C58ABF55F773FEE60CDB21D01D02229C4A3FEEB29F5D904CEB3106BC4B435EE7,339C2BCF0445BAA7345A02CDE505E172D24CC9CEA29A92EBEE3F3901693FD2C8,shim-15+1533136590.3beb971-0ubuntu1/shimaa64.efi,64-bit ARM,Canonical Ltd,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
CE7A0A3D718747C7263D099FD1477E363ECFE75BD2F639EE47AC1271EC229D80,E060DA09561AE00DCFB1769D6E8E846868A1E99A54B14AA5D0689F2840CEC6DF,shim-15+1552672080.a4a1fbe-0ubuntu1/shim64-bit.efi,64-bit,Canonical Ltd,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
B6F807D4488F132AB873DCDE8EDAD2875961895E503F263B86BA34958A290618,A48B5E31477DA248680A8935D1E5E630E6FDE22277F9635DA7D6F7F9AA17E34A,shim-15+1552672080.a4a1fbe-0ubuntu1/shimaa64.efi,64-bit ARM,Canonical Ltd,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
EBF3E0F060E9ECA943F49444CC0DBF6CBE1AEC2C20AE10DFB9E757335AA26ADD,3E828EF5E880FE62B33D36B78F2235F1A314153899AC80469597297B9A9DD22D,Signed_13652009334930799/shimaa64.efi,64-bit ARM,Debian,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
FF9F39869BAAFA17592820F7F5CF101B15A8423831ABFA97C89CF193CDD98E89,8AA509FB461C099A3C1B806D281A1E1275771EDA0B0E3F7D95E0C11B3C1734EB,Signed_13652009334930799/shimia32.efi,32-bit,Debian,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
CC5C7DB3068D99D6271FB38AB15B78C633C92249C4D783DB0CDAE2B918E97969,48F4584DE1C5EC650C25E6C623635CE101BD82617FC400D4150F0AEE2355B4CA,Signed_13652009334930799/shim64-bit.efi,64-bit,Debian,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
754952FF4187789C0269982D056F6A863409963F46D870C0A8D054E0FE69857B,B133DE42A37376F5D91439AF3D61D38201F10377C36DACD9C2610F52AA124A91,Signed_14173467011297444/shimaa64.efi,64-bit ARM,Debian,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
A80B37C9749D6F2C2FDF64922A3142EB0FD63C72FD2989D7E75DCB4BE367299A,A8A3300E33A0A2692839CCBA84803C5E742D12501B6D58C46EB87F32017F2CFF,Signed_14173467011297444/shimia32.efi,32-bit,Debian,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
599A102B6445FA88392B8C85A31D80ECE950624219D846AFFBFB7131D4BF550B,AF79B14064601BC0987D4747AF1E914A228C05D622CEDA03B7A4F67014FEE767,Signed_14173467011297444/shim64-bit.efi,64-bit,Debian,CVE-2020-14372; CVE-2020-25632; CVE-2020-25647; CVE-2020-27749; CVE-2020-27779; CVE-2021-3418; CVE-2021-20225; CVE-2021-20233,April 2021
C3D65E174D47D3772CB431EA599BBA76B8670BFAA51081895796432E2EF6461F,C55BE4A2A6AC574A9D46F1E1C54CAC29D29DCD7B9040389E7157BB32C4591C4C,shdloader.efi,64-bit,New Horizon Datasys Inc,CVE-2022-34302,August 2022
1E918F170A796B4B0B1400BB9BDAE75BE1CF86705C2D0FC8FB9DD0C5016B933B,E9D873CBCEDE3634E0A4B3644B51E1C8A0A048272992C738513EBC96CD3E3360,esdiags.efi,64-bit,Eurosoft,CVE-2022-34301,August 2022
09F2E41661CBBD714D22986FBB36A2B5764A5544C85F9875D227F6A26E1C8C8B,66D0803E2550D9E790829AE1B5F81547CC9BFBE69B51817068ECB5DABB7A89FC,Bootx64.efi,64-bit,Eurosoft,CVE-2022-34301,August 2022
51BD59697B4E1DF61DF32AD57CEBE394BE54E3E9DBFEB8DC00A3A176D13A5767,284153E7D04A9F187E5C3DBFE17B2672AD2FBDD119F27BEC789417B7919853EC,shim.efi,64-bit,CPSD,CVE-2022-34303,August 2022
30CF3AD2DF14F05D89BC321744559E857055A5C84D7F0834B3DBD261ACE1CF5D,EDD2CB55726E10ABEDEC9DE8CA5DED289AD793AB3B6919D163C875FEC1209CD5,miniloader.efi,64-bit,CPSD,CVE-2022-34303,August 2022
61F2D843B99AC93FA2ED40A50E5C3F0EAD7C75894BB92C32DF33052804CFB77C,90AEC5C4995674A849C1D1384463F3B02B5AA625A5C320FC4FE7D9BB58A62398,miniloader.efi,64-bit,CPSD,CVE-2022-34303,August 2022
8CC2B48C79FBF5654B28B7BEEC51A3266E4CBB4FBE3A84F843EA0957683A1E93,F4DC5A40D2A9DBDAB210BAE0C508E053AE986C4DA42D68760A1655D6FBAEC051,mboot-official_arm64.efi,64-bit ARM,vmware,N/A,August 2022
918871DEC65B4D8A8D0E29B221351DFEA3A1D9212A4E0D7EE692CC1696E9AFC6,CA65A9B2915D9A055A407BC0698936349A04E3DB691E178419FBA701AAD8DE55,mboot-official_em64t.efi,64-bit,vmware,N/A,August 2022
884A2EC5FFBB42E948401E425123DCF2557664E77B3B7474A728069FDECD46ED,1788D84AA61EDE6F2E96CFC900AD1CAB1C5BE86537F27212E8C291D6ADE3B1E9,bootx64.efi,64-bit,Trend Micro,CVE-2023-XXXXX,March 2023
D0EB15FE822C6239A8BB2B42FBC035D0956C72AC6FBD1429C1AB7F7E348B8F94,6A0E824654B7479152058CF738A378E629483874B6DBD67E0D8C3327B2FCAC64,bootx64.efi,64-bit,Trend Micro,CVE-2023-XXXXX,March 2023
B97D5B2A7A9E582652CB9A9BDE1BB68EB631C2329168A996BD19CDD1499408BA,1F8A0E13AADE0885A06B5D822BB21D8111664C37691F0D256EBA840277511BCA,bootia32.efi,32-bit,Trend Micro,CVE-2023-XXXXX,March 2023
52FEBD655C84F4557DE0CA35A236D468C03FA3BD0F51F54C31B37DB29673DA3F,C4EBDC43048C43F5F11C59EAD051A3585A07FAFCE985CFED8B27B73A5492F9B2,bootia32.efi,32-bit,Trend Micro,CVE-2023-XXXXX,March 2023
